Elapsed,Date,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,AIR:Speed,AIR:Direction,ALT:Altitude,ALT:Filtered Altitude
582289,2023/10/24,10:02:18.312,-0.91,-8.23,118.80,56.86224413,24.11348727,50.67,5.01,ON,56.86224837,24.11347514,83.68,9.20,58.00,50.79,50.79
582389,2023/10/24,10:02:18.412,-1.10,-8.38,118.79,56.86224191,24.11349462,50.67,5.01,ON,56.86224837,24.11347514,83.68,9.10,58.00,50.94,50.94
582489,2023/10/24,10:02:18.512,-1.19,-8.30,118.83,56.86223982,24.11350158,50.67,5.02,ON,56.86224405,24.11348949,83.68,9.10,57.00,50.97,50.97
582589,2023/10/24,10:02:18.612,-1.02,-8.21,118.96,56.86223773,24.11350850,50.66,5.03,ON,56.86224404,24.11348949,83.68,9.10,57.00,50.89,50.89
582689,2023/10/24,10:02:18.712,-0.82,-8.23,119.09,56.86223571,24.11351522,50.66,5.04,ON,56.86223973,24.11350385,83.68,9.10,58.00,50.88,50.88
582789,2023/10/24,10:02:18.812,-0.75,-8.36,119.07,56.86223348,24.11352270,50.66,5.05,ON,56.86223973,24.11350385,83.68,9.00,58.00,50.89,50.89
582889,2023/10/24,10:02:18.912,-0.74,-8.26,119.04,56.86223131,24.11352995,50.66,5.06,ON,56.86223542,24.11351827,83.67,9.00,59.00,50.81,50.81
582989,2023/10/24,10:02:19.012,-0.71,-7.84,119.01,56.86222904,24.11353756,50.66,5.07,ON,56.86223542,24.11351827,83.67,9.00,59.00,50.74,50.74
583089,2023/10/24,10:02:19.112,-0.63,-7.19,118.90,56.86222689,24.11354479,50.66,5.07,ON,56.86223107,24.11353277,83.66,8.90,61.00,50.79,50.79
583189,2023/10/24,10:02:19.212,-0.54,-6.91,118.81,56.86222461,24.11355260,50.66,5.05,ON,56.86223107,24.11353277,83.66,8.90,61.00,50.70,50.70
583289,2023/10/24,10:02:19.312,-0.37,-6.86,118.74,56.86222249,24.11355976,50.66,5.03,ON,56.86222674,24.11354734,83.65,8.90,63.00,50.70,50.70
583389,2023/10/24,10:02:19.412,-0.15,-7.32,118.72,56.86222029,24.11356723,50.66,5.01,ON,56.86222674,24.11354734,83.65,8.80,64.00,50.64,50.64
583489,2023/10/24,10:02:19.512,0.09,-7.72,118.72,56.86221819,24.11357437,50.66,5.01,ON,56.86222247,24.11356188,83.65,8.80,65.00,50.63,50.63
583589,2023/10/24,10:02:19.612,0.25,-7.94,118.73,56.86221599,24.11358180,50.66,5.02,ON,56.86222247,24.11356188,83.65,8.70,65.00,50.60,50.60
583689,2023/10/24,10:02:19.711,0.18,-7.83,118.74,56.86221389,24.11358889,50.66,5.02,ON,56.86221825,24.11357640,83.65,8.70,65.00,50.67,50.67
583789,2023/10/24,10:02:19.811,0.08,-7.84,118.72,56.86221169,24.11359631,50.66,5.02,ON,56.86221825,24.11357640,83.65,8.60,66.00,50.63,50.63
583889,2023/10/24,10:02:19.911,0.01,-7.81,118.77,56.86220964,24.11360337,50.65,5.03,ON,56.86221398,24.11359088,83.65,8.60,63.00,50.63,50.63
583989,2023/10/24,10:02:20.011,0.13,-7.89,118.78,56.86220744,24.11361082,50.65,5.04,ON,56.86221398,24.11359088,83.65,8.60,63.00,50.65,50.65
584089,2023/10/24,10:02:20.111,0.20,-7.85,118.82,56.86220535,24.11361790,50.65,5.04,ON,56.86220971,24.11360541,83.64,8.50,65.00,50.62,50.62
584189,2023/10/24,10:02:20.211,0.24,-7.81,118.88,56.86220319,24.11362532,50.65,5.05,ON,56.86220971,24.11360541,83.64,8.50,65.00,50.63,50.63
584289,2023/10/24,10:02:20.311,0.22,-7.67,118.92,56.86220108,24.11363239,50.64,5.05,ON,56.86220540,24.11361992,83.64,8.50,64.00,50.62,50.62
584389,2023/10/24,10:02:20.411,0.07,-7.82,118.98,56.86219885,24.11363981,50.64,5.04,ON,56.86220539,24.11361992,83.64,8.50,64.00,50.61,50.61
584489,2023/10/24,10:02:20.511,-0.06,-7.71,119.06,56.86219673,24.11364686,50.64,5.05,ON,56.86220108,24.11363444,83.63,8.50,66.00,50.62,50.62
584589,2023/10/24,10:02:20.611,-0.18,-7.53,119.12,56.86219452,24.11365426,50.64,5.05,ON,56.86220108,24.11363444,83.63,8.50,66.00,50.63,50.63
584689,2023/10/24,10:02:20.710,-0.31,-7.36,119.13,56.86219239,24.11366131,50.64,5.05,ON,56.86219675,24.11364892,83.63,8.50,66.00,50.63,50.63
584789,2023/10/24,10:02:20.810,-0.37,-7.40,119.15,56.86219014,24.11366873,50.64,5.05,ON,56.86219675,24.11364893,83.63,8.50,66.00,50.63,50.63
584889,2023/10/24,10:02:20.910,-0.24,-7.27,119.17,56.86218803,24.11367578,50.63,5.06,ON,56.86219238,24.11366342,83.62,8.50,64.00,50.65,50.65
584989,2023/10/24,10:02:21.010,0.07,-7.23,119.13,56.86218579,24.11368321,50.63,5.06,ON,56.86219238,24.11366342,83.62,8.50,64.00,50.63,50.63
585089,2023/10/24,10:02:21.110,0.27,-6.99,119.02,56.86218365,24.11369027,50.63,5.07,ON,56.86218804,24.11367793,83.62,8.50,65.00,50.63,50.63
585189,2023/10/24,10:02:21.210,0.20,-6.73,118.88,56.86218139,24.11369769,50.63,5.06,ON,56.86218805,24.11367793,83.62,8.40,65.00,50.60,50.60
585289,2023/10/24,10:02:21.310,-0.03,-6.61,118.74,56.86217928,24.11370477,50.63,5.05,ON,56.86218368,24.11369241,83.62,8.50,66.00,50.60,50.60
585389,2023/10/24,10:02:21.410,-0.08,-6.85,118.69,56.86217703,24.11371219,50.63,5.05,ON,56.86218368,24.11369240,83.62,8.40,66.00,50.60,50.60
585489,2023/10/24,10:02:21.510,-0.06,-7.03,118.67,56.86217489,24.11371923,50.63,5.05,ON,56.86217927,24.11370690,83.61,8.50,67.00,50.57,50.57
585589,2023/10/24,10:02:21.610,-0.16,-7.16,118.64,56.86217268,24.11372664,50.64,5.05,ON,56.86217927,24.11370690,83.61,8.50,67.00,50.56,50.56
585689,2023/10/24,10:02:21.710,-0.18,-7.05,118.69,56.86217054,24.11373368,50.64,5.05,ON,56.86217488,24.11372134,83.62,8.40,65.00,50.55,50.55
585789,2023/10/24,10:02:21.810,-0.08,-6.91,118.70,56.86216830,24.11374109,50.64,5.04,ON,56.86217488,24.11372134,83.62,8.40,65.00,50.56,50.56
585889,2023/10/24,10:02:21.910,0.03,-6.92,118.71,56.86216617,24.11374812,50.64,5.04,ON,56.86217053,24.11373578,83.62,8.40,66.00,50.56,50.56
585989,2023/10/24,10:02:22.010,0.07,-7.18,118.78,56.86216395,24.11375551,50.64,5.04,ON,56.86217053,24.11373578,83.62,8.40,66.00,50.54,50.54
586089,2023/10/24,10:02:22.110,0.18,-7.26,118.89,56.86216181,24.11376253,50.63,5.04,ON,56.86216617,24.11375022,83.62,8.30,67.00,50.57,50.57
586189,2023/10/24,10:02:22.210,0.21,-7.35,118.92,56.86215957,24.11376991,50.63,5.05,ON,56.86216617,24.11375022,83.62,8.30,66.00,50.67,50.67
586289,2023/10/24,10:02:22.310,0.09,-7.24,118.98,56.86215745,24.11377692,50.63,5.05,ON,56.86216179,24.11376464,83.62,8.30,66.00,50.69,50.69
586389,2023/10/24,10:02:22.410,-0.10,-7.13,119.02,56.86215519,24.11378430,50.63,5.05,ON,56.86216179,24.11376464,83.62,8.30,66.00,50.75,50.75
586489,2023/10/24,10:02:22.510,-0.31,-7.01,119.06,56.86215303,24.11379132,50.63,5.06,ON,56.86215740,24.11377905,83.62,8.20,66.00,50.75,50.75
586589,2023/10/24,10:02:22.610,-0.48,-7.08,119.10,56.86215075,24.11379871,50.62,5.06,ON,56.86215740,24.11377905,83.62,8.20,65.00,50.81,50.81
586689,2023/10/24,10:02:22.710,-0.32,-7.00,119.06,56.86214861,24.11380576,50.62,5.06,ON,56.86215300,24.11379346,83.62,8.30,65.00,50.77,50.77
586789,2023/10/24,10:02:22.809,-0.14,-6.89,118.97,56.86214634,24.11381316,50.62,5.06,ON,56.86215300,24.11379346,83.62,8.30,65.00,50.74,50.74
586889,2023/10/24,10:02:22.909,-0.17,-6.63,118.86,56.86214417,24.11382018,50.62,5.06,ON,56.86214859,24.11380786,83.61,8.30,69.00,50.66,50.66
586989,2023/10/24,10:02:23.009,-0.42,-6.46,118.80,56.86214192,24.11382757,50.62,5.05,ON,56.86214860,24.11380785,83.61,8.30,69.00,50.64,50.64
587089,2023/10/24,10:02:23.109,-0.54,-6.29,118.78,56.86213977,24.11383459,50.61,5.04,ON,56.86214415,24.11382228,83.60,8.20,63.00,50.63,50.63
587189,2023/10/24,10:02:23.209,-0.52,-6.51,118.80,56.86213752,24.11384195,50.61,5.03,ON,56.86214415,24.11382228,83.60,8.20,63.00,50.67,50.67
587289,2023/10/24,10:02:23.309,-0.25,-6.79,118.86,56.86213539,24.11384896,50.61,5.03,ON,56.86213974,24.11383662,83.61,8.20,66.00,50.68,50.68
587389,2023/10/24,10:02:23.409,0.06,-7.22,118.90,56.86213318,24.11385632,50.61,5.03,ON,56.86213974,24.11383662,83.61,8.20,66.00,50.64,50.64
587489,2023/10/24,10:02:23.509,0.19,-7.25,118.94,56.86213104,24.11386333,50.61,5.04,ON,56.86213538,24.11385099,83.61,8.20,66.00,50.59,50.59
587589,2023/10/24,10:02:23.609,0.06,-7.07,118.97,56.86212877,24.11387068,50.61,5.04,ON,56.86213538,24.11385100,83.61,8.20,66.00,50.53,50.53
587689,2023/10/24,10:02:23.709,-0.20,-6.71,118.94,56.86212663,24.11387765,50.61,5.04,ON,56.86213099,24.11386530,83.61,8.20,63.00,50.54,50.54
587789,2023/10/24,10:02:23.809,-0.43,-6.64,118.90,56.86212437,24.11388499,50.61,5.02,ON,56.86213100,24.11386530,83.61,8.20,63.00,50.56,50.56
587889,2023/10/24,10:02:23.909,-0.68,-6.71,118.91,56.86212221,24.11389196,50.61,5.02,ON,56.86212656,24.11387969,83.61,8.20,63.00,50.55,50.55
587989,2023/10/24,10:02:24.009,-0.79,-6.98,118.91,56.86211995,24.11389927,50.61,5.01,ON,56.86212656,24.11387969,83.61,8.20,64.00,50.54,50.54
588089,2023/10/24,10:02:24.109,-0.65,-7.26,118.92,56.86211783,24.11390620,50.61,5.01,ON,56.86212216,24.11389396,83.62,8.20,63.00,50.54,50.54
588189,2023/10/24,10:02:24.209,-0.36,-7.69,118.96,56.86211557,24.11391352,50.61,5.01,ON,56.86212215,24.11389397,83.62,8.20,63.00,50.56,50.56
588289,2023/10/24,10:02:24.309,-0.11,-7.73,119.02,56.86211343,24.11392049,50.61,5.01,ON,56.86211779,24.11390822,83.62,8.20,66.00,50.56,50.56
588389,2023/10/24,10:02:24.409,-0.20,-7.62,119.04,56.86211119,24.11392781,50.61,5.02,ON,56.86211779,24.11390822,83.62,8.20,65.00,50.63,50.63
588489,2023/10/24,10:02:24.509,-0.43,-7.38,119.03,56.86210903,24.11393478,50.61,5.03,ON,56.86211345,24.11392251,83.61,8.20,63.00,50.71,50.71
588589,2023/10/24,10:02:24.609,-0.64,-7.02,118.98,56.86210677,24.11394212,50.61,5.04,ON,56.86211345,24.11392251,83.61,8.20,64.00,50.69,50.69
588689,2023/10/24,10:02:24.709,-0.79,-6.69,118.95,56.86210462,24.11394910,50.61,5.03,ON,56.86210902,24.11393684,83.61,8.30,63.00,50.69,50.69
588789,2023/10/24,10:02:24.809,-0.66,-6.69,118.98,56.86210243,24.11395643,50.61,5.02,ON,56.86210902,24.11393684,83.61,8.30,63.00,50.71,50.71
588889,2023/10/24,10:02:24.909,-0.29,-6.82,119.00,56.86210031,24.11396342,50.60,5.01,ON,56.86210461,24.11395123,83.61,8.30,64.00,50.62,50.62
588989,2023/10/24,10:02:25.009,-0.09,-7.17,119.01,56.86209808,24.11397075,50.60,5.00,ON,56.86210461,24.11395123,83.61,8.30,64.00,50.60,50.60
589089,2023/10/24,10:02:25.109,-0.05,-7.30,119.05,56.86209595,24.11397774,50.60,5.01,ON,56.86210024,24.11396559,83.60,8.30,66.00,50.60,50.60
589189,2023/10/24,10:02:25.209,-0.12,-7.44,119.06,56.86209371,24.11398508,50.60,5.01,ON,56.86210024,24.11396560,83.60,8.30,66.00,50.59,50.59
589289,2023/10/24,10:02:25.309,-0.30,-7.42,119.10,56.86209157,24.11399206,50.60,5.02,ON,56.86209586,24.11397996,83.61,8.30,65.00,50.64,50.64
589389,2023/10/24,10:02:25.409,-0.39,-7.47,119.13,56.86208932,24.11399941,50.60,5.02,ON,56.86209585,24.11397996,83.61,8.30,65.00,50.73,50.73
589489,2023/10/24,10:02:25.509,-0.32,-7.37,119.17,56.86208719,24.11400644,50.60,5.02,ON,56.86209152,24.11399430,83.61,8.30,64.00,50.73,50.73
589589,2023/10/24,10:02:25.609,-0.38,-7.28,119.20,56.86208493,24.11401380,50.60,5.02,ON,56.86209152,24.11399430,83.61,8.30,64.00,50.72,50.72
589689,2023/10/24,10:02:25.708,-0.49,-7.09,119.23,56.86208279,24.11402079,50.60,5.01,ON,56.86208712,24.11400864,83.60,8.30,65.00,50.68,50.68
589789,2023/10/24,10:02:25.808,-0.48,-7.24,119.22,56.86208058,24.11402816,50.60,5.00,ON,56.86208712,24.11400864,83.60,8.40,65.00,50.63,50.63
589889,2023/10/24,10:02:25.908,-0.36,-7.37,119.24,56.86207846,24.11403514,50.59,5.00,ON,56.86208277,24.11402296,83.60,8.40,65.00,50.62,50.62
589989,2023/10/24,10:02:26.008,-0.25,-7.49,119.25,56.86207623,24.11404247,50.59,5.00,ON,56.86208277,24.11402296,83.60,8.40,65.00,50.62,50.62
590089,2023/10/24,10:02:26.108,-0.15,-7.40,119.24,56.86207410,24.11404945,50.59,5.00,ON,56.86207844,24.11403728,83.60,8.40,66.00,50.68,50.68
590189,2023/10/24,10:02:26.208,-0.18,-7.39,119.25,56.86207191,24.11405680,50.59,5.00,ON,56.86207844,24.11403728,83.60,8.40,66.00,50.74,50.74
590289,2023/10/24,10:02:26.308,-0.24,-7.33,119.30,56.86206979,24.11406376,50.59,4.99,ON,56.86207408,24.11405159,83.59,8.50,64.00,50.79,50.79
590389,2023/10/24,10:02:26.408,-0.35,-7.45,119.31,56.86206757,24.11407107,50.59,4.99,ON,56.86207408,24.11405159,83.59,8.50,63.00,50.81,50.81
590489,2023/10/24,10:02:26.508,-0.52,-7.53,119.23,56.86206546,24.11407801,50.59,4.98,ON,56.86206979,24.11406588,83.59,8.60,63.00,50.74,50.74
590589,2023/10/24,10:02:26.608,-0.64,-7.81,119.14,56.86206323,24.11408530,50.59,4.97,ON,56.86206980,24.11406588,83.59,8.60,63.00,50.70,50.70
590689,2023/10/24,10:02:26.707,-0.57,-7.90,119.14,56.86206112,24.11409223,50.59,4.97,ON,56.86206545,24.11408009,83.60,8.70,64.00,50.76,50.76
590789,2023/10/24,10:02:26.807,-0.33,-7.94,119.16,56.86205892,24.11409951,50.59,4.97,ON,56.86206545,24.11408010,83.60,8.70,64.00,50.74,50.74
590889,2023/10/24,10:02:26.907,0.25,-7.95,119.30,56.86205686,24.11410646,50.59,4.97,ON,56.86206113,24.11409435,83.60,8.70,64.00,50.71,50.71
590989,2023/10/24,10:02:27.007,0.63,-7.88,119.36,56.86205465,24.11411375,50.58,4.97,ON,56.86206112,24.11409436,83.60,8.80,64.00,50.74,50.74
591089,2023/10/24,10:02:27.107,0.58,-7.47,119.30,56.86205252,24.11412067,50.58,4.99,ON,56.86205683,24.11410859,83.59,8.80,60.00,50.67,50.67
591189,2023/10/24,10:02:27.208,0.05,-7.12,119.09,56.86205029,24.11412797,50.58,4.99,ON,56.86205685,24.11410858,83.59,8.90,60.00,50.64,50.64
591289,2023/10/24,10:02:27.307,-0.90,-6.62,118.90,56.86204812,24.11413491,50.59,5.00,ON,56.86205249,24.11412274,83.58,8.90,61.00,50.66,50.66
591389,2023/10/24,10:02:27.407,-1.99,-6.18,118.75,56.86204585,24.11414219,50.60,4.99,ON,56.86205250,24.11412273,83.58,8.90,61.00,50.63,50.63
591489,2023/10/24,10:02:27.507,-2.71,-6.47,118.54,56.86204372,24.11414907,50.61,4.98,ON,56.86204806,24.11413697,83.60,8.90,63.00,50.76,50.76
591589,2023/10/24,10:02:27.607,-2.23,-7.68,118.43,56.86204180,24.11415548,50.62,4.96,ON,56.86204807,24.11413696,83.60,8.90,63.00,50.83,50.83
591689,2023/10/24,10:02:27.707,-0.81,-9.31,118.48,56.86203984,24.11416211,50.63,4.99,ON,56.86204367,24.11415122,83.64,9.00,67.00,50.89,50.89
591789,2023/10/24,10:02:27.807,0.36,-10.18,118.57,56.86203760,24.11416968,50.64,5.03,ON,56.86204367,24.11415122,83.64,9.00,67.00,50.83,50.83
591889,2023/10/24,10:02:27.907,0.92,-9.66,118.78,56.86203537,24.11417721,50.64,5.09,ON,56.86203936,24.11416563,83.66,9.00,59.00,50.71,50.71
591989,2023/10/24,10:02:28.007,0.86,-8.27,118.94,56.86203307,24.11418485,50.63,5.12,ON,56.86203935,24.11416564,83.66,8.90,59.00,50.72,50.72
592089,2023/10/24,10:02:28.107,0.42,-6.85,118.99,56.86203085,24.11419212,50.63,5.12,ON,56.86203505,24.11418012,83.65,8.90,54.00,50.71,50.71
592189,2023/10/24,10:02:28.207,-0.17,-5.99,118.98,56.86202852,24.11419972,50.63,5.10,ON,56.86203505,24.11418012,83.65,8.80,54.00,50.71,50.71
592289,2023/10/24,10:02:28.307,-0.57,-5.66,118.95,56.86202625,24.11420718,50.62,5.07,ON,56.86203065,24.11419459,83.62,8.80,62.00,50.71,50.71
592389,2023/10/24,10:02:28.407,-0.77,-5.92,118.90,56.86202395,24.11421464,50.62,5.03,ON,56.86203065,24.11419459,83.62,8.80,62.00,50.72,50.72
592489,2023/10/24,10:02:28.507,-0.80,-6.62,118.89,56.86202179,24.11422168,50.62,5.01,ON,56.86202616,24.11420909,83.62,8.70,67.00,50.70,50.70
592589,2023/10/24,10:02:28.607,-0.49,-7.47,118.92,56.86201955,24.11422899,50.61,5.01,ON,56.86202615,24.11420909,83.62,8.70,67.00,50.71,50.71
592689,2023/10/24,10:02:28.706,-0.24,-7.95,118.97,56.86201741,24.11423597,50.61,5.02,ON,56.86202176,24.11422347,83.62,8.60,69.00,50.69,50.69
592789,2023/10/24,10:02:28.806,-0.12,-8.03,119.04,56.86201515,24.11424331,50.60,5.03,ON,56.86202176,24.11422347,83.62,8.60,69.00,50.71,50.71
592889,2023/10/24,10:02:28.906,-0.16,-7.66,119.11,56.86201299,24.11425029,50.60,5.05,ON,56.86201738,24.11423777,83.62,8.50,64.00,50.72,50.72
592989,2023/10/24,10:02:29.006,-0.41,-7.23,119.13,56.86201075,24.11425758,50.60,5.05,ON,56.86201738,24.11423777,83.62,8.50,64.00,50.75,50.75
593089,2023/10/24,10:02:29.106,-0.61,-6.71,119.10,56.86200859,24.11426458,50.60,5.05,ON,56.86201304,24.11425214,83.61,8.50,66.00,50.67,50.67
593189,2023/10/24,10:02:29.206,-0.75,-6.45,119.04,56.86200632,24.11427194,50.59,5.04,ON,56.86201304,24.11425213,83.61,8.40,66.00,50.64,50.64
593289,2023/10/24,10:02:29.306,-0.79,-6.43,118.99,56.86200420,24.11427890,50.59,5.03,ON,56.86200863,24.11426651,83.60,8.40,65.00,50.63,50.63
593389,2023/10/24,10:02:29.407,-0.57,-6.77,118.97,56.86200199,24.11428624,50.59,5.01,ON,56.86200863,24.11426651,83.60,8.40,65.00,50.56,50.56
593489,2023/10/24,10:02:29.506,-0.43,-7.12,118.96,56.86199988,24.11429320,50.60,5.00,ON,56.86200424,24.11428091,83.60,8.40,69.00,50.60,50.60
593589,2023/10/24,10:02:29.606,-0.35,-7.57,119.02,56.86199768,24.11430051,50.59,4.99,ON,56.86200424,24.11428091,83.60,8.40,69.00,50.64,50.64
593689,2023/10/24,10:02:29.706,-0.22,-7.74,119.12,56.86199563,24.11430744,50.60,4.99,ON,56.86199991,24.11429526,83.61,8.40,66.00,50.67,50.67
593789,2023/10/24,10:02:29.806,-0.10,-8.03,119.20,56.86199342,24.11431476,50.59,5.00,ON,56.86199990,24.11429527,83.61,8.50,66.00,50.71,50.71
593889,2023/10/24,10:02:29.906,-0.17,-8.12,119.27,56.86199130,24.11432173,50.59,5.00,ON,56.86199563,24.11430954,83.61,8.50,64.00,50.66,50.66
593989,2023/10/24,10:02:30.006,-0.35,-8.04,119.32,56.86198909,24.11432907,50.59,5.01,ON,56.86199563,24.11430955,83.61,8.50,64.00,50.65,50.65
594089,2023/10/24,10:02:30.106,-0.54,-7.77,119.28,56.86198696,24.11433605,50.59,5.02,ON,56.86199134,24.11432384,83.61,8.50,64.00,50.61,50.61
594189,2023/10/24,10:02:30.206,-0.64,-7.55,119.20,56.86198472,24.11434338,50.59,5.01,ON,56.86199134,24.11432383,83.61,8.60,64.00,50.58,50.58
594289,2023/10/24,10:02:30.306,-0.61,-7.39,119.13,56.86198260,24.11435035,50.59,5.00,ON,56.86198700,24.11433813,83.60,8.60,61.00,50.63,50.63
594389,2023/10/24,10:02:30.406,-0.52,-7.60,119.12,56.86198042,24.11435768,50.59,4.99,ON,56.86198700,24.11433813,83.60,8.70,61.00,50.60,50.60
594489,2023/10/24,10:02:30.506,-0.47,-7.82,119.16,56.86197831,24.11436463,50.59,4.99,ON,56.86198268,24.11435240,83.60,8.70,65.00,50.58,50.58
594589,2023/10/24,10:02:30.606,-0.45,-8.07,119.21,56.86197609,24.11437193,50.59,4.99,ON,56.86198267,24.11435240,83.60,8.80,65.00,50.60,50.60
594689,2023/10/24,10:02:30.705,-0.47,-8.07,119.25,56.86197400,24.11437888,50.59,4.99,ON,56.86197834,24.11436669,83.60,8.80,64.00,50.56,50.56
594789,2023/10/24,10:02:30.805,-0.57,-8.08,119.29,56.86197177,24.11438616,50.59,4.99,ON,56.86197833,24.11436669,83.60,8.80,63.00,50.54,50.54
594889,2023/10/24,10:02:30.905,-0.76,-7.97,119.32,56.86196965,24.11439309,50.59,4.99,ON,56.86197400,24.11438093,83.59,8.90,61.00,50.55,50.55
594989,2023/10/24,10:02:31.005,-0.97,-8.05,119.31,56.86196742,24.11440036,50.58,4.99,ON,56.86197400,24.11438093,83.59,8.90,61.00,50.53,50.53
595089,2023/10/24,10:02:31.105,-0.99,-8.10,119.31,56.86196534,24.11440728,50.58,4.98,ON,56.86196968,24.11439513,83.59,9.00,60.00,50.57,50.57
595189,2023/10/24,10:02:31.205,-0.72,-8.24,119.28,56.86196311,24.11441455,50.58,4.98,ON,56.86196968,24.11439513,83.59,9.10,60.00,50.57,50.57
595289,2023/10/24,10:02:31.305,-0.43,-8.25,119.25,56.86196099,24.11442145,50.58,4.97,ON,56.86196531,24.11440929,83.58,9.10,63.00,50.61,50.61
595389,2023/10/24,10:02:31.405,-0.48,-8.49,119.20,56.86195881,24.11442870,50.58,4.97,ON,56.86196532,24.11440929,83.58,9.20,63.00,50.67,50.67
595489,2023/10/24,10:02:31.505,-0.71,-8.68,119.20,56.86195668,24.11443558,50.58,4.97,ON,56.86196099,24.11442347,83.57,9.20,63.00,50.62,50.62
595589,2023/10/24,10:02:31.605,-0.98,-8.90,119.26,56.86195444,24.11444280,50.58,4.96,ON,56.86196099,24.11442347,83.57,9.30,63.00,50.67,50.67
595689,2023/10/24,10:02:31.705,-1.20,-8.94,119.35,56.86195229,24.11444967,50.58,4.97,ON,56.86195665,24.11443765,83.58,9.30,57.00,50.65,50.65
595789,2023/10/24,10:02:31.805,-1.46,-8.97,119.45,56.86195006,24.11445689,50.58,4.97,ON,56.86195664,24.11443765,83.58,9.40,57.00,50.67,50.67
595889,2023/10/24,10:02:31.905,-1.56,-8.81,119.52,56.86194790,24.11446377,50.57,4.99,ON,56.86195227,24.11445179,83.58,9.40,57.00,50.67,50.67
595989,2023/10/24,10:02:32.005,-1.62,-8.76,119.48,56.86194564,24.11447103,50.57,4.99,ON,56.86195227,24.11445179,83.58,9.50,57.00,50.67,50.67
596089,2023/10/24,10:02:32.105,-1.81,-8.89,119.41,56.86194350,24.11447793,50.57,4.99,ON,56.86194788,24.11446588,83.58,9.50,57.00,50.64,50.64
596189,2023/10/24,10:02:32.205,-2.00,-9.11,119.40,56.86194123,24.11448519,50.57,5.00,ON,56.86194788,24.11446588,83.58,9.50,56.00,50.63,50.63
596289,2023/10/24,10:02:32.305,-2.14,-9.03,119.44,56.86193905,24.11449211,50.57,5.01,ON,56.86194346,24.11448009,83.58,9.50,59.00,50.63,50.63
596389,2023/10/24,10:02:32.405,-2.20,-8.86,119.45,56.86193676,24.11449940,50.57,5.03,ON,56.86194345,24.11448009,83.58,9.60,58.00,50.60,50.60
596489,2023/10/24,10:02:32.505,-2.17,-8.51,119.45,56.86193461,24.11450637,50.57,5.04,ON,56.86193902,24.11449429,83.58,9.60,53.00,50.61,50.61
596589,2023/10/24,10:02:32.605,-2.01,-8.39,119.44,56.86193232,24.11451370,50.57,5.03,ON,56.86193902,24.11449429,83.58,9.60,53.00,50.66,50.66
596689,2023/10/24,10:02:32.704,-1.92,-8.27,119.45,56.86193015,24.11452068,50.57,5.04,ON,56.86193454,24.11450855,83.58,9.60,56.00,50.67,50.67
596789,2023/10/24,10:02:32.804,-2.10,-8.21,119.41,56.86192791,24.11452804,50.57,5.03,ON,56.86193454,24.11450854,83.58,9.60,56.00,50.69,50.69
596889,2023/10/24,10:02:32.904,-2.34,-8.06,119.31,56.86192574,24.11453502,50.57,5.03,ON,56.86193011,24.11452281,83.58,9.50,57.00,50.72,50.72
596989,2023/10/24,10:02:33.004,-2.28,-8.08,119.17,56.86192347,24.11454237,50.58,5.02,ON,56.86193012,24.11452280,83.58,9.50,57.00,50.74,50.74
597089,2023/10/24,10:02:33.104,-1.95,-8.05,118.99,56.86192133,24.11454936,50.58,5.02,ON,56.86192568,24.11453709,83.58,9.50,57.00,50.73,50.73
597189,2023/10/24,10:02:33.204,-1.65,-8.24,118.81,56.86191912,24.11455672,50.58,5.01,ON,56.86192569,24.11453709,83.58,9.50,57.00,50.76,50.76
597289,2023/10/24,10:02:33.304,-1.70,-8.41,118.69,56.86191700,24.11456371,50.58,5.01,ON,56.86192131,24.11455141,83.59,9.50,57.00,50.69,50.69
597389,2023/10/24,10:02:33.404,-1.74,-8.64,118.61,56.86191478,24.11457107,50.58,5.01,ON,56.86192132,24.11455141,83.59,9.40,57.00,50.63,50.63
597489,2023/10/24,10:02:33.504,-1.38,-8.59,118.57,56.86191269,24.11457809,50.59,5.02,ON,56.86191696,24.11456579,83.60,9.40,56.00,50.69,50.69
597589,2023/10/24,10:02:33.604,-0.81,-8.41,118.54,56.86191048,24.11458551,50.59,5.04,ON,56.86191697,24.11456579,83.60,9.30,56.00,50.67,50.67
597689,2023/10/24,10:02:33.704,-0.43,-8.01,118.60,56.86190838,24.11459260,50.58,5.06,ON,56.86191266,24.11458020,83.60,9.30,58.00,50.69,50.69
597789,2023/10/24,10:02:33.804,-0.32,-7.73,118.65,56.86190617,24.11460005,50.58,5.06,ON,56.86191265,24.11458020,83.60,9.20,59.00,50.65,50.65
597889,2023/10/24,10:02:33.904,-0.41,-7.51,118.67,56.86190409,24.11460716,50.58,5.06,ON,56.86190834,24.11459476,83.59,9.20,58.00,50.67,50.67
597989,2023/10/24,10:02:34.004,-0.56,-7.59,118.65,56.86190187,24.11461461,50.58,5.05,ON,56.86190835,24.11459476,83.59,9.10,59.00,50.71,50.71
598089,2023/10/24,10:02:34.104,-0.55,-7.73,118.69,56.86189976,24.11462171,50.58,5.06,ON,56.86190405,24.11460925,83.58,9.10,60.00,50.69,50.69
